,Builder,CPU Clock Rate,CPU Cooler_1,CPU Cooler_2,CPU Temperature Under Load,CPU Temperature While Idle,CPU_1,Case Accessory_1,Case Fan_1,Case Fan_10,Case Fan_2,Case Fan_3,Case Fan_4,Case Fan_5,Case Fan_6,Case Fan_7,Case Fan_8,Case Fan_9,Case_1,Date Built,Date Published,External Storage_1,Fan Controller_1,Food_1,Food_2,GPU Core Clock Rate,GPU Effective Memory Clock Rate,GPU Temperature Under Load,GPU Temperature While Idle,Headphones_1,Headphones_2,Keyboard_1,Keyboard_2,Memory_1,Memory_2,Memory_3,Memory_4,Monitor_1,Monitor_2,Monitor_3,Monitor_4,Motherboard_1,Mouse_1,Mouse_2,Operating System_1,Optical Drive_1,Optical Drive_2,Owner,Permalink,Power Supply_1,Software_1,Sound Card_1,Speakers_1,Speakers_2,Storage_1,Storage_2,Storage_3,Storage_4,Storage_5,Storage_6,Thermal Compound_1,Thermal Compound_2,UPS_1,Video Card_1,Video Card_2,Video Card_3,Wired Network Adapter_1,Wireless Network Adapter_1,total
463,Delcar,3.4GHz,"{u'Price': u'', u'Link': u'/part/corsair-cpu-cooler-h55', u'Name': Corsair H55 57.0 CFM Liquid}",,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646e31231v3', u'Name': Intel Xeon E3-1231 V3 3.4GHz Quad-Core}",,"{u'Price': u'', u'Link': u'/part/nzxt-case-fan-rffz120r1', u'Name': NZXT Air Flow Series 59.1 CFM 120mm }",,"{u'Price': u'', u'Link': u'/part/nzxt-case-fan-rffz140r1', u'Name': NZXT Air Flow Series 83.6 CFM 140mm }","{u'Price': u'', u'Link': u'/part/nzxt-case-fan-rffz140r1', u'Name': NZXT Air Flow Series 83.6 CFM 140mm }","{u'Price': u'', u'Link': u'/part/nzxt-case-fan-rffz140r1', u'Name': NZXT Air Flow Series 83.6 CFM 140mm }",,,,,,"{u'Price': u'', u'Link': u'/part/nzxt-case-cas340wb1', u'Name': NZXT S340 (Black) ATX Mid Tower}",,"Sept. 21, 2015",,,,,1.07Ghz,6.0GHz,,,,,,,"{u'Price': u'', u'Link': u'/part/gskill-memory-f312800cl10s8gbxl', u'Name': G.Skill Ripjaws X Series 8GB (1 x 8GB) DDR3-1600}",,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-h97progamer', u'Name': Asus H97-PRO GAMER ATX LGA1150}",,,,,,/user/PartpickingGlory/,3w2RsY,,,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz7ke256bw', u'Name': Samsung 850 Pro Series 256GB 2.5"" SSD}",,,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-video-card-strixr9390xdc3oc8gd5gaming', u'Name': Asus Radeon R9 390X 8GB}",,,,,1041.42
464,Skylake i7 upgrade!,4.0GHz,"{u'Price': u'$64.99', u'Link': u'/part/noctua-cpu-cooler-nhu12s', u'Name': Noctua NH-U12S 55.0 CFM}",,,29.0° C,"{u'Price': u'$359.99', u'Link': u'/part/intel-cpu-bx80662i76700k', u'Name': Intel Core i7-6700K 4.0GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'$59.99', u'Link': u'/part/corsair-case-cc9011042ww', u'Name': Corsair Graphite Series 230T Black ATX Mid Tower}","Sept. 5, 2015","Sept. 21, 2015",,,,,1.14Ghz,7.01Ghz,,,,,,,"{u'Price': u'$134.99', u'Link': u'/part/gskill-memory-f42800c15d16gvr', u'Name': G.Skill Ripjaws V Series 16GB (2 x 8GB) DDR4-2800}",,,,"{u'Price': u'$119.99', u'Link': u'/part/dell-monitor-s2240m', u'Name': Dell S2240M 21.5""}",,,,"{u'Price': u'$239.99', u'Link': u'/part/asus-motherboard-maximusviiihero', u'Name': Asus MAXIMUS VIII HERO ATX LGA1151}",,,,"{u'Price': u'$16.99', u'Link': u'/part/lg-optical-drive-gh24nsb0', u'Name': LG GH24NSB0 DVD/CD Writer}",,/user/Doozybagel/,FZTH99,"{u'Price': u'$79.99', u'Link': u'/part/seasonic-power-supply-s12g550', u'Name': SeaSonic 550W ATX12V / EPS12V}",,,,,"{u'Price': u'$108.00', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}","{u'Price': u'$49.99', u'Link': u'/part/western-digital-internal-hard-drive-wd1002fbys', u'Name': Western Digital RE3 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'$289.00', u'Link': u'/part/msi-video-card-gtx970gaming4g', u'Name': MSI GeForce GTX 970 4GB Twin Frozr V}",,,,,1523.91
465,AMD 1100T Build,3.3GHz,"{u'Price': u'', u'Link': u'/part/corsair-cpu-cooler-h55', u'Name': Corsair H55 57.0 CFM Liquid}",,,,"{u'Price': u'', u'Link': u'/part/amd-cpu-hde00zfbgrbox', u'Name': AMD Phenom II X6 1100T Black 3.3GHz 6-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/cooler-master-case-rc932kkn3gp', u'Name': Cooler Master HAF 932 Blue ATX Full Tower}",,"Sept. 21, 2015",,,,,880MHz,,,,,,"{u'Price': u'', u'Link': u'/part/logitech-keyboard-920002530', u'Name': Logitech G510}",,"{u'Price': u'', u'Link': u'/part/gskill-memory-f312800cl9d8gbrl', u'Name': G.Skill Ripjaws Series 8GB (2 x 4GB) DDR3-1600}",,,,"{u'Price': u'', u'Link': u'/part/samsung-monitor-p2770hd', u'Name': Samsung P2770HD 27.0""}",,,,"{u'Price': u'', u'Link': u'/part/msi-motherboard-890fxagd70', u'Name': MSI 890FXA-GD70 ATX AM3}","{u'Price': u'', u'Link': u'/part/logitech-mouse-mx518', u'Name': Logitech MX518 Wired Optical}",,"{u'Price': u'', u'Link': u'/part/microsoft-os-glc01844', u'Name': Microsoft Windows 7 Ultimate SP1 OEM (64-bit)}","{u'Price': u'', u'Link': u'/part/lg-optical-drive-wh12ls38', u'Name': LG WH12LS38 Blu-Ray/DVD/CD Writer}",,/user/dtmb68/,KXr7YJ,"{u'Price': u'', u'Link': u'/part/thermaltake-power-supply-w0319ru', u'Name': Thermaltake 850W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/intel-internal-hard-drive-ssdsa2mh120g2k5', u'Name': Intel X25-M 120GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/crucial-internal-hard-drive-ct240m500ssd1', u'Name': Crucial M500 240GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd60efrx', u'Name': Western Digital Red 6TB 3.5"" 5400RPM}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd5000aaks', u'Name': Western Digital Caviar Blue 500GB 3.5"" 7200RPM}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd5000aaks', u'Name': Western Digital Caviar Blue 500GB 3.5"" 7200RPM}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd2001fass', u'Name': Western Digital Caviar Black 2TB 3.5"" 7200RPM}",,,,"{u'Price': u'', u'Link': u'/part/xfx-video-card-hd697acnfc', u'Name': XFX Radeon HD 6970 2GB}",,,,,624.83
466,FreeNas  E3-1241 V3 server,3.5GHz,,,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646e31241v3', u'Name': Intel Xeon E3-1241 V3 3.5GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/fractal-design-case-fdcanode304bl', u'Name': Fractal Design Node 304 Mini ITX Tower}",,"Sept. 21, 2015",,,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/crucial-memory-ct2kit102472bd160b', u'Name': Crucial 16GB (2 x 8GB) DDR3-1600}",,,,,,,,"{u'Price': u'', u'Link': u'/part/asrock-motherboard-e3c226d2i', u'Name': ASRock E3C226D2I Mini ITX LGA1150}",,,,,,/user/mow4cash/,qRPscf,"{u'Price': u'', u'Link': u'/part/seasonic-power-supply-ssr450rm', u'Name': SeaSonic 450W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st3000dm001', u'Name': Seagate Barracuda 3TB 3.5"" 7200RPM}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st3000dm001', u'Name': Seagate Barracuda 3TB 3.5"" 7200RPM}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st3000dm001', u'Name': Seagate Barracuda 3TB 3.5"" 7200RPM}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st3000dm001', u'Name': Seagate Barracuda 3TB 3.5"" 7200RPM}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st3000dm001', u'Name': Seagate Barracuda 3TB 3.5"" 7200RPM}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st3000dm001', u'Name': Seagate Barracuda 3TB 3.5"" 7200RPM}",,,,,,,,,1206.69
467,"Same Build, Different Day ",3.5GHz,"{u'Price': u'', u'Link': u'/part/cooler-master-cpu-cooler-rr212e20pkr2', u'Name': Cooler Master Hyper 212 EVO 82.9 CFM Sleeve Bearing}",,,,"{u'Price': u'', u'Link': u'/part/amd-cpu-fd6300wmhkbox', u'Name': AMD FX-6300 3.5GHz 6-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/nzxt-case-cah440ww1', u'Name': NZXT H440 (White/Black) ATX Mid Tower}","Sept. 19, 2015","Sept. 21, 2015",,,,,1.17Ghz,7.01Ghz,,,,,"{u'Price': u'', u'Link': u'/part/cooler-master-keyboard-sgb3020kkmf1us', u'Name': Cooler Master OCTANE w/Optical Mouse}",,"{u'Price': u'', u'Link': u'/part/kingston-memory-hx318c10fwk28', u'Name': Kingston HyperX Fury White 8GB (2 x 4GB) DDR3-1866}",,,,"{u'Price': u'$200.00', u'Link': u'/part/samsung-monitor-s27d360h', u'Name': Samsung S27D360H 27.0""}",,,,"{u'Price': u'', u'Link': u'/part/gigabyte-motherboard-ga990fxaud3', u'Name': Gigabyte GA-990FXA-UD3 ATX AM3+}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900140', u'Name': Microsoft Windows 10 Home OEM (64-bit)}",,,/user/Albino_Rhino/,gBnnTW,"{u'Price': u'', u'Link': u'/part/bitfenix-power-supply-bfpfur650gksxkrp', u'Name': BitFenix 650W ATX}",,,,,"{u'Price': u'', u'Link': u'/part/kingston-internal-hard-drive-shfs37a120g', u'Name': Kingston HyperX Fury 120GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd10ezex', u'Name': Western Digital Caviar Blue 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/evga-video-card-04gp42974kr', u'Name': EVGA GeForce GTX 970 4GB Superclocked ACX 2.0}",,,,,1157.05
468,Work In Progress,4.6GHz,"{u'Price': u'', u'Link': u'/part/cooler-master-cpu-cooler-rr212e20pkr2', u'Name': Cooler Master Hyper 212 EVO 82.9 CFM Sleeve Bearing}",,75.0° C,15.0° C,"{u'Price': u'', u'Link': u'/part/amd-cpu-fd8350frhkbox', u'Name': AMD FX-8350 4.0GHz 8-Core}",,"{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050008ww', u'Name': Corsair Air Series SP120 High Performance Edition (2-Pack) 62.7 CFM 120mm }",,"{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050008ww', u'Name': Corsair Air Series SP120 High Performance Edition (2-Pack) 62.7 CFM 120mm }","{u'Price': u'', u'Link': u'/part/cooler-master-case-fan-r4l2r20arr1', u'Name': Cooler Master SickleFlow 69.7 CFM 120mm }",,,,,,,"{u'Price': u'', u'Link': u'/part/fractal-design-case-fdcadefr5bkw', u'Name': Fractal Design Define R5 w/Window (Black) ATX Mid Tower}","Feb. 5, 2016","Feb. 29, 2016",,,,,1.28Ghz,7.01Ghz,79.0° C,20.0° C,"{u'Price': u'', u'Link': u'/part/roccat-headphones-roc14612', u'Name': ROCCAT Kave XTD Stereo Naval Storm}",,"{u'Price': u'', u'Link': u'/part/azio-keyboard-kb577u', u'Name': AZIO Levetron Mech5}",,"{u'Price': u'', u'Link': u'/part/gskill-memory-f312800cl9d8gbxl', u'Name': G.Skill Ripjaws X Series 8GB (2 x 4GB) DDR3-1600}","{u'Price': u'', u'Link': u'/part/avexir-memory-avd3u16000904g2cw', u'Name': Avexir Core series 8GB (2 x 4GB) DDR3-1600}",,,"{u'Price': u'', u'Link': u'/part/acer-monitor-etvs0hpa01', u'Name': Acer S230HLAbii 23.0""}","{u'Price': u'', u'Link': u'/part/acer-monitor-etfb3wp005', u'Name': Acer B243PWL Kbmdrz 24.0""}",,,"{u'Price': u'', u'Link': u'/part/gigabyte-motherboard-ga990fxaud3', u'Name': Gigabyte GA-990FXA-UD3 ATX AM3+}","{u'Price': u'', u'Link': u'/part/roccat-mouse-roc11811', u'Name': ROCCAT KONE XTD Wired Optical}",,"{u'Price': u'', u'Link': u'/part/microsoft-os-gfc02050', u'Name': Microsoft Windows 7 Home Premium SP1 OEM (64-bit)}",,,/user/Archfiend06/,7xpbt6,"{u'Price': u'', u'Link': u'/part/thermaltake-power-supply-sp850m', u'Name': Thermaltake 850W ATX12V / EPS12V}",,,"{u'Price': u'', u'Link': u'/part/logitech-speakers-980000941', u'Name': Logitech Z213 7W 2.1ch}",,"{u'Price': u'', u'Link': u'/part/kingston-internal-hard-drive-sv300s37a120g', u'Name': Kingston SSDNow V300 Series 120GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd3200bvvt', u'Name': Western Digital AV 320GB 2.5"" 5400RPM}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st1000dm003', u'Name': Seagate Barracuda 1TB 3.5"" 7200RPM}",,,,"{u'Price': u'', u'Link': u'/part/arctic-silver-thermal-paste-as512g', u'Name': Arctic Silver 5 High-Density Polysynthetic Silver 12g}",,,"{u'Price': u'', u'Link': u'/part/gigabyte-video-card-gvn980wf3oc4gd', u'Name': Gigabyte GeForce GTX 980 4GB WINDFORCE 3X}","{u'Price': u'', u'Link': u'/part/gigabyte-video-card-gvn980wf3oc4gd', u'Name': Gigabyte GeForce GTX 980 4GB WINDFORCE 3X}",,,"{u'Price': u'', u'Link': u'/part/d-link-wireless-network-card-dwa582', u'Name': D-Link DWA-582 802.11a/b/g/n/ac PCI-Express x1}",2224.72
469,The Shoebox,3.3GHz,,,65.0° C,30.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i54590', u'Name': Intel Core i5-4590 3.3GHz Quad-Core}",,"{u'Price': u'', u'Link': u'/part/arctic-cooling-case-fan-afaco12000gba01', u'Name': ARCTIC Arctic F12 74.0 CFM 120mm }",,,,,,,,,,"{u'Price': u'', u'Link': u'/part/silverstone-case-sstsg13bq', u'Name': Silverstone Sugo SG13B-Q Mini ITX Tower}","June 30, 2015","Sept. 20, 2015",,,,,1.02Ghz,5.4GHz,40.0° C,25.0° C,,,,,"{u'Price': u'', u'Link': u'/part/gskill-memory-f312800cl9d8gbxl', u'Name': G.Skill Ripjaws X Series 8GB (2 x 4GB) DDR3-1600}",,,,,,,,"{u'Price': u'', u'Link': u'/part/gigabyte-motherboard-gah97nwifi', u'Name': Gigabyte GA-H97N-WIFI Mini ITX LGA1150}",,,,,,/user/Thekarrari/,vjVYcf,"{u'Price': u'', u'Link': u'/part/evga-power-supply-100w10500kr', u'Name': EVGA 500W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/kingston-internal-hard-drive-shfs37a120g', u'Name': Kingston HyperX Fury 120GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st1000dm003', u'Name': Seagate Barracuda 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/evga-video-card-02gp43751kr', u'Name': EVGA GeForce GTX 750 Ti 2GB}",,,,,606.43
470,Blurryface 2.0,3.5GHz,"{u'Price': u'', u'Link': u'/part/corsair-cpu-cooler-cw9060021ww', u'Name': Corsair H100i GTX 70.7 CFM Liquid}",,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80662i56600k', u'Name': Intel Core i5-6600K 3.5GHz Quad-Core}",,"{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050009ww', u'Name': Corsair Air Series AF140 Quiet Edition 67.8 CFM 140mm }",,"{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050008ww', u'Name': Corsair Air Series SP120 High Performance Edition (2-Pack) 62.7 CFM 120mm }",,,,,,,,"{u'Price': u'', u'Link': u'/part/nzxt-case-cah440wm1', u'Name': NZXT H440 (Black/Red) ATX Mid Tower}",,"Sept. 20, 2015",,,,,1.24Ghz,7.01Ghz,,,"{u'Price': u'', u'Link': u'/part/sennheiser-headphones-u320', u'Name': Sennheiser U 320}",,"{u'Price': u'', u'Link': u'/part/corsair-keyboard-ch9000088na', u'Name': Corsair STRAFE}",,"{u'Price': u'', u'Link': u'/part/gskill-memory-f42133c15q16gvr', u'Name': G.Skill Ripjaws V Series 16GB (4 x 4GB) DDR4-2133}",,,,"{u'Price': u'', u'Link': u'/part/asus-monitor-vg248qe', u'Name': Asus VG248QE 24.0""}",,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-maximusviiihero', u'Name': Asus MAXIMUS VIII HERO ATX LGA1151}","{u'Price': u'', u'Link': u'/part/razer-mouse-rz0101210100r3u1', u'Name': Razer DeathAdder Chroma Wired Optical}",,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900140', u'Name': Microsoft Windows 10 Home OEM (64-bit)}",,,/user/Apalapachia/,CdVYcf,"{u'Price': u'', u'Link': u'/part/evga-power-supply-220g20750xr', u'Name': EVGA 750W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/kingston-internal-hard-drive-shss37a240g', u'Name': Kingston Savage 240GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/western-digital-internal-hard-drive-wd20ezrx', u'Name': Western Digital WD Green 2TB 3.5"" 5400RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-video-card-matrixgtx980p4gd5', u'Name': Asus GeForce GTX 980 4GB}",,,,,2096.11
471,What was supposed to be a few upgrades to my old computer turned into basically a whole new computer. ,3.5GHz,,,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i54690k', u'Name': Intel Core i5-4690K 3.5GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-case-spec01redled', u'Name': Corsair SPEC-01 RED ATX Mid Tower}","Sept. 19, 2015","Sept. 20, 2015",,,,,1.28Ghz,7.01Ghz,,,,,,,"{u'Price': u'', u'Link': u'/part/kingston-memory-hx316c9srk216', u'Name': Kingston Savage 16GB (2 x 8GB) DDR3-1600}",,,,,,,,"{u'Price': u'', u'Link': u'/part/msi-motherboard-h97gaming3', u'Name': MSI H97 GAMING 3 ATX LGA1150}",,,,,,/user/sawesome98/,DZTH99,"{u'Price': u'', u'Link': u'/part/seasonic-power-supply-m12ii520bronze', u'Name': SeaSonic 520W ATX12V / EPS12V}",,,,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/evga-video-card-02gp42966kr', u'Name': EVGA GeForce GTX 960 2GB SuperSC ACX 2.0+}",,,,,553.36
472,What I need. ,3.2GHz,,,37.0° C,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i54460', u'Name': Intel Core i5-4460 3.2GHz Quad-Core}",,"{u'Price': u'', u'Link': u'/part/antec-case-fan-761345750202', u'Name': Antec 761345-75020-2 34.0 CFM 80mm }",,"{u'Price': u'', u'Link': u'/part/antec-case-fan-761345750202', u'Name': Antec 761345-75020-2 34.0 CFM 80mm }",,,,,,,,,,"Sept. 20, 2015","{u'Price': u'', u'Link': u'/part/seagate-external-hard-drive-stdt2000100', u'Name': Seagate Backup Plus 2TB}",,,,1.07Ghz,6.4GHz,60.0° C,40.0° C,,,,,"{u'Price': u'', u'Link': u'/part/gskill-memory-f31600c9s8gxm', u'Name': G.Skill Ripjaws X Series 8GB (1 x 8GB) DDR3-1600}","{u'Price': u'', u'Link': u'/part/gskill-memory-f31600c9s8gxm', u'Name': G.Skill Ripjaws X Series 8GB (1 x 8GB) DDR3-1600}",,,,,,,"{u'Price': u'', u'Link': u'/part/asrock-motherboard-h97manniversary', u'Name': ASRock H97M Anniversary Micro ATX LGA1150}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-gfc02050', u'Name': Microsoft Windows 7 Home Premium SP1 OEM (64-bit)}","{u'Price': u'', u'Link': u'/part/asus-optical-drive-drw24b1stblkbas', u'Name': Asus DRW-24B1ST/BLK/B/AS DVD/CD Writer}",,/user/sijsk89/,GPBPxr,"{u'Price': u'', u'Link': u'/part/thermaltake-power-supply-sp650pcbus', u'Name': Thermaltake 650W ATX12V}",,,,,"{u'Price': u'', u'Link': u'/part/samsung-internal-hard-drive-mz75e250bam', u'Name': Samsung 850 EVO-Series 250GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st1000dm003', u'Name': Seagate Barracuda 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'$107.00', u'Link': u'/part/asus-video-card-hd7790dc2oc1gd5', u'Name': Asus Radeon HD 7790 1GB}",,,,,923.54
473,Black/Red Streaming/Gaming High End Build,4.0GHz,"{u'Price': u'', u'Link': u'/part/corsair-cpu-cooler-cw9060021ww', u'Name': Corsair H100i GTX 70.7 CFM Liquid}",,45.0° C,27.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80646i74790k', u'Name': Intel Core i7-4790K 4.0GHz Quad-Core}",,,,,,,,,,,,"{u'Price': u'', u'Link': u'/part/fractal-design-case-fdcadefr4blow', u'Name': Fractal Design Define R4 Blackout with Window ATX Mid Tower}","Sept. 20, 2015","Sept. 20, 2015",,,,,1.14Ghz,7.01Ghz,40.0° C,30.0° C,,,,,"{u'Price': u'', u'Link': u'/part/corsair-memory-cmy32gx3m4a2400c11r', u'Name': Corsair Vengeance Pro 32GB (4 x 8GB) DDR3-2400}",,,,,,,,"{u'Price': u'', u'Link': u'/part/msi-motherboard-z97gaming5', u'Name': MSI Z97-GAMING 5 ATX LGA1150}",,,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900265', u'Name': Microsoft Windows 10 Home Full (32/64-bit)}","{u'Price': u'', u'Link': u'/part/asus-optical-drive-drw24b1stblkbas', u'Name': Asus DRW-24B1ST/BLK/B/AS DVD/CD Writer}",,/user/ericdidier/,4MtJ7P,"{u'Price': u'', u'Link': u'/part/corsair-power-supply-ax760', u'Name': Corsair 760W ATX12V / EPS12V}",,,,,"{u'Price': u'', u'Link': u'/part/sandisk-internal-hard-drive-sdssda240gg25', u'Name': Sandisk SSD PLUS 240GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st1000dm003', u'Name': Seagate Barracuda 1TB 3.5"" 7200RPM}",,,,,,,,"{u'Price': u'', u'Link': u'/part/msi-video-card-gtx970gaming4g', u'Name': MSI GeForce GTX 970 4GB Twin Frozr V}",,,,,1393.52
474,WebTourist GTI,3.5GHz,,,,,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80637i73770k', u'Name': Intel Core i7-3770K 3.5GHz Quad-Core}",,,,,,,,,,,,,,"Sept. 20, 2015",,,,,1.02Ghz,7.0GHz,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-memory-cmd16gx3m4a1866c9', u'Name': Corsair Dominator Platinum 16GB (4 x 4GB) DDR3-1866}",,,,"{u'Price': u'', u'Link': u'/part/asus-monitor-vg278h', u'Name': Asus VG278H 27.0""}",,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-maximusvextreme', u'Name': Asus Maximus V Extreme EATX LGA1155}",,,,,,/user/webtourist/,YNhqqs,,,,,,"{u'Price': u'', u'Link': u'/part/intel-internal-hard-drive-ssdsc2bw180a4k5', u'Name': Intel 530 Series 180GB 2.5"" SSD}",,,,,,,,,"{u'Price': u'', u'Link': u'/part/evga-video-card-03gp42888kr', u'Name': EVGA GeForce GTX 780 Ti 3GB Dual Classified ACX}","{u'Price': u'', u'Link': u'/part/evga-video-card-03gp42888kr', u'Name': EVGA GeForce GTX 780 Ti 3GB Dual Classified ACX}",,,,736.0
475,Noodle PC,4.1GHz,,,65.0° C,30.0° C,"{u'Price': u'', u'Link': u'/part/intel-cpu-bx80637i73770k', u'Name': Intel Core i7-3770K 3.5GHz Quad-Core}",,"{u'Price': u'', u'Link': u'/part/corsair-case-fan-co9050008ww', u'Name': Corsair Air Series SP120 High Performance Edition (2-Pack) 62.7 CFM 120mm }",,,,,,,,,,"{u'Price': u'', u'Link': u'/part/corsair-case-cc9011049ww', u'Name': Corsair 450D ATX Mid Tower}",,"Sept. 20, 2015",,,,,1.05Ghz,6.1GHz,85.0° C,30.0° C,"{u'Price': u'', u'Link': u'/part/audio-technica-headphones-athm50x', u'Name': Audio-Technica M50x}",,"{u'Price': u'', u'Link': u'/part/steelseries-keyboard-64145', u'Name': SteelSeries APEX}",,"{u'Price': u'', u'Link': u'/part/corsair-memory-cml16gx3m4a1600c9b', u'Name': Corsair Vengeance 16GB (4 x 4GB) DDR3-1600}",,,,,,,,"{u'Price': u'', u'Link': u'/part/asus-motherboard-p8z77vpro', u'Name': Asus P8Z77-V PRO ATX LGA1155}","{u'Price': u'', u'Link': u'/part/steelseries-mouse-62150', u'Name': SteelSeries Sensei Wired Laser}",,"{u'Price': u'', u'Link': u'/part/microsoft-os-kw900140', u'Name': Microsoft Windows 10 Home OEM (64-bit)}",,,/user/saintnoodle/,ZJ4CmG,,,,,,"{u'Price': u'', u'Link': u'/part/ocz-internal-hard-drive-agt325sat3120g', u'Name': OCZ Agility 3 120GB 2.5"" SSD}","{u'Price': u'', u'Link': u'/part/seagate-internal-hard-drive-st31000524as', u'Name': Seagate Barracuda 1TB 3.5"" 7200RPM}","{u'Price': u'', u'Link': u'/part/toshiba-internal-hard-drive-dt01aca200', u'Name': Toshiba  2TB 3.5"" 7200RPM}",,,,,,,"{u'Price': u'', u'Link': u'/part/msi-video-card-r9390xgaming8g', u'Name': MSI Radeon R9 390X 8GB}",,,,,1259.25
